column1;column2;column3;column4;column5;column6;column7;column8;column9;column10;column11;column12;column13;column14;column15;column16;column17;column18;column19;column20;column21;column22;column23;column24;column25
2357040142273992640;13293073193006250704;8579295443704872404;15350486888462716227;2482102958785593928;13075905857928538624;9572776167103370361;2319401381385720827;16240700933334297624;15916911454182234065;5043064743589917639;12526636042148633184;12442170074068593257;15327909013340236553;5067492968135873980;2288470835498212573;4676566184022203527;16791108633441088515;6986480451896585001;14209476525748511914;6498373229290731019;414656878246705318;8816392832086675620;6487163394383073548;5287865117321117911
17228308568871271123;2597527127377266333;10021531134670293732;5341447156894732245;7478671582410908084;18405607367562239504;666613794512782108;6726688973402982324;14889961508592087928;12134311815321781287;2586375843232623003;3687834170302138051;14927460876364650877;3118924333568569793;17623985736344592900;11741699470179960319;18042527651189086625;9411141603237699727;16430527684352751136;18321691395642094109;12810779711218741378;12771708438676882327;11256006647688638741;4042385417865638978;6684045758362435720
14464949412780192533;16745681143128171606;16010005713891400790;707717300481787828;8233969888254701461;7061806028692003587;16532877225953566054;13932720541126577775;13277903567000317641;2392399923514719843;9267860224674238482;766166740220411222;14464085155805167886;11904757927451470318;9215254076132411399;13754381696795220096;2553973041666340905;730079910277066970;6454544926728021109;18213499318103165489;9301935778275953203;8820275539206809758;6955835937030097173;15650781333811761123;14259060041059874804
18351256749290993918;1397581852812665005;10220147173606189143;11136140700581984583;8704302380680154344;11902304442049329336;17097508465404063881;9037133450330999519;420590105034340506;3212949621497236212;10926696665868318173;6778986675034869084;4028531626071998214;1495857035019766678;9783055793030390798;15130344720754404742;817811027772188210;2954621496825974964;7695098698410353877;13274758922767232673;1631122311508785487;3951923944895281494;4096527181398237824;1992512726702634121;2725699876813589819
5019575509473125886;15190887439545029828;10318320646563454285;116903062090326927;17855276499524383224;15129155122983607948;12430589644742630372;11847962841057552494;9654337205614284892;14254096062953501740;10906754871540763222;8351078714594719742;16134167095493125925;12481310998753789554;4394796776402023504;8983212790552394191;12804458328879273039;1799155317131024554;12249466517719190798;8561595516993918474;18345236851986549509;14886114335812366984;3017398522812791996;2282504919569571830;9366017615008832898
1282657000477553911;7464644772397219618;16831995955338902928;15734372057078496982;12399820547791078446;3580154389795414534;10242985928763002928;239482647655834021;15906191999998471754;8886600884514057954;2462253427575607167;7982268347038009205;10839443461824957731;12532315100157561943;13638728891840532787;15319642814492290965;14089270816856264901;4160326902280890314;9715252208969072729;9765153038529543806;17761502539564461346;10336253818834127094;3841074425579965943;3466736819288215096;7453735610665045268
12065104180465652986;4973123443377448271;3616142180967623477;9536033041724848097;4566119453443924701;5592100803391637626;6909350526016868801;3207228433051485775;13783902783844447045;4305348407375779166;13746692197931450438;2019151033174686432;16433323441990420740;13834292142827997142;15663790080157363860;15825726017568837898;3131394013950921985;951937830474611960;10433268843905271737;3943670386996471985;5492391373676880377;8536098942585996834;8003305173922189960;6734344041127440642;8641985799168125722
11988037249643685423;16905704776903614280;6696426374814483026;8283247649393616514;1734034137826432915;10977867541616423351;18178704876456446454;5166956247707213565;6232355235076255177;2852964038611520683;12637144308290848617;13672629561964071744;15323465381752037859;15420096481854378252;9797354627958685750;17342428719837128655;15390631691448424050;4403475575877834557;8724031440244655833;14774771251318336925;17665990034995635021;4152936897751947984;18294678259217796522;86802127123733183;14897602258466247074
10407593661717923514;11771862683794421471;8719336605259659340;11303511831148197966;5252314625615516346;2908029291065501109;2626592724315396579;8946352719840826252;4196456998590578440;9652361807913197961;8262866149611787363;207038299389063203;11797847809824345881;4460497544681736926;9894267161412831095;1627068184634277148;4359811021716545518;7531431125229106930;3540876493074981280;9655550064393688655;14070991505847383680;17967956219828813586;12752200063573343832;1236779173919137975;4891776392104246049
14096115363414343990;4410516738811273838;17362533992470962097;6133056617621382641;211002579188922251;12178023144100765123;18300249294749713378;17460763090431798237;8766532543408425607;14911145291775580878;11217321516942523386;1476561286787274687;14243114498639221295;9052847740643440869;4052568125655696555;11405538506539684165;17941293615312601802;11546627909330931;610334935301970329;6724099133199146631;5290310337390083104;17169338158028536064;6768570243569917172;8222890161296361077;1018674031455322414
6154789970398028991;2761839412281764214;14875273261467971730;13905160646411008920;6237287030354370812;1953483357295521009;13747006261233279477;13603508325342072219;10054064013604683167;10967793172290628845;2521470706331843929;15987012189312372659;8100288694926760622;1393775445869736190;225249685854786477;9083078620333133601;227897400360353890;10412425885897399577;9517673221446285245;18121528798612599672;18058196666380895783;5556473891810118446;1153536095629550213;1312138942103451095;5566223543544919659
12131693451540113832;3173460980314766866;6918372446780488614;9014885249615318278;11185484444373434037;5308972536714869898;16653926364818868845;5797299254945063916;14319234325087701198;9361757734061380074;480150892244506649;17306822811155491180;13487939631982081802;11059114780707561365;3365788639219254362;7656676429964975106;9388519394120438158;5101741131381296604;7296416811227483417;493864180396142510;4193819688277854883;17367129066238553858;14770638674333153548;10913592992514003937;4068775274245747923
15847154480812994846;7595727827686864703;12744004727653458691;18384786980988802075;8251412406599147785;9791920475986154852;15617268496642161747;1971251454219436654;14249261773511337170;69707867929002757;17014479060035610995;12417655555870373852;10132622601023762188;15277390598523615877;4800377842897225768;11933842058810203574;4588065989637024464;7161599382540259617;8648753234253704097;13321928864980173211;6395944951975765617;13558808831306322918;72382489848872382;10961934669842389996;6863653608103539064
3602120728629370937;7444558365968190565;15555321394991991190;11669403118637490718;10992800266176827505;1393739889087767689;16393668173137307048;10081069259818787722;14757579159609953952;10583179016191321201;18037529352883241668;8012976013223734911;4819990931383912187;5402931297257694878;12529483224941633457;14233471647252487488;257024862862493820;376646180343378899;17475651328812495846;8865784600991912523;15509804314444204537;186909212125659998;15585055373222283148;1595734339386642453;2414445861963092982
5105901296127233028;10823106010264436669;4226930847475514875;17731793194579523292;666863223885232196;1148832624606960400;9813105215067403009;2188594243808921028;7399617598302795717;4825962102545057787;18114785993084833280;13041925509156590541;13524581671773844273;2216967651432879534;1967022181584445288;8467601020291437350;1616518495698360688;2309488933617229972;17349818582812367815;11575720802639058086;4706401091323190411;17218720312724230355;12209929109370483267;9197638997774325948;17642000297122460004
9948381096318252171;8053562800278704895;16152454493023034608;8803711832327492204;10235351684117662620;5493589649718869753;1873802494203273070;17290795737536811177;12092146376617968432;11161007041404846828;14763006881768449666;5258376283463116451;8440420161509499774;529755503963272729;12094152117728069747;10489589019489496676;6826488267180563866;2294176990851621700;13779146658804678818;12422005789829314672;1231557373421510119;4917222154932998691;16860371174202385177;16637805733679973575;17652593911273353421
10514097809327389224;519848686234462810;1047454608312966975;16706535427786648122;4146279299703210584;2618662881414503347;13419139841826641425;15505668889327388320;12229982340743327670;9050726239106712413;10017741191501272769;6257381469787731946;6449208568853359434;1426396315225693666;15018036012234567902;3236350474866255107;7623512679247932292;8835262839206741132;15537882080458097936;12887125499079851421;2346273117341514127;10019849117094029689;3145882774179085523;8115482092947133740;7583913646196505326
14307997334538484400;4013700706329631158;14116170509268248915;11097889266068666365;12048720615759149054;2512065741380106720;9318229557998807121;16463433100407547041;12694749337950781289;14821327605940774974;11141846939703485739;18141170515979405909;5220203105948130901;6788975700523408930;16396772188170329481;14612771285084880724;16676796628399612344;7668881335144103993;4594009284806415410;3430622838101344940;16064645442976187839;732911560706876832;2329361450731665651;14628534270941369069;17973767039258308045
18157002064198330175;2340363330262964656;13780130104764674587;7586394034745461089;7635601814715735362;5425915614407289872;11268349454153595189;125842280220790158;11425373586597266965;4792328408247391103;8335642700557437363;3331717218926980642;18276931026639083248;10091045457114181768;12644971467788039125;2312937519900960436;15770951988805389941;8159019695941803508;17260003580157097528;10941926996287128501;11118601319007469257;687018463589836631;15709404975762040313;9276514520381159200;8096898159620713392
